symbol,y_pred
SNEK,0.057018728068363014
ARB,0.05458773690830592
QUBIC,0.0528707576953667
EIGEN,0.05257804753095914
RAY,0.05076951707187138
LINK,0.047971354547117824
LDO,0.04709853109864449
OKB,0.046118605454125376
AERO,0.04605708783874252
ETH,0.0453551772381463
AIOT,0.044664944852429736
AIOZ,0.044637643684088665
FLUID,0.04160775165413273
OP,0.0393369677912752
GNO,0.0380262566687706
NEAR,0.037715250760980625
JASMY,0.03721066305586894
ENA,0.03713180189839543
IMX,0.03627473623139911
AR,0.03610469718350084
INJ,0.03579384792282468
RONIN,0.035566714360034835
COMP,0.03487928556411333
DYDX,0.0347213530696084
MANTLE,0.03455241972656729
AAVE,0.03453503846985362
MORPHO,0.03433369774939415
ADA,0.03408484730563387
PENDLE,0.03401991161385981
EGLD,0.03393235198466129
ETHFI,0.03373334763303995
GALA,0.033064549018942735
SUPER,0.03272531428420203
HTX,0.032668479136578055
WMTX,0.03259265493446194
TAO,0.03223870172738341
ETC,0.032133490182271615
SOL,0.031989594591728204
B,0.03186925448192035
TIA,0.03165348586013916
KCS,0.0315735161138882
DOG,0.03108758336874819
VELO,0.030911288929643156
JLP,0.030741436193944836
STRK,0.03065926880283349
TRX,0.030609070659381926
RSR,0.03049590731543567
RYO,0.030238170951348137
FARTCOIN,0.029945019060210465
ICP,0.029909972152589056
WBT,0.029837599865933803
DOT,0.029350959401541744
TEL,0.02927773650817765
FLOW,0.029095520235193958
ENS,0.02881889033112547
AXS,0.028705111949024906
SAND,0.028687439024082696
APE,0.02818853770607494
SEI,0.02782855987650331
CRO,0.027192031870032635
SUN,0.02705713664936855
POPCAT,0.0269952038817865
LEO,0.02675769426326007
KMNO,0.026632035963916993
DEEP,0.02638117050070928
DOGE,0.02618049421852923
THETA,0.02540866233359109
BTT,0.025401306622050104
GRT,0.025368501377281562
APT,0.02463870208342322
BCH,0.02457605496158427
UNI,0.024418621334333215
PYTH,0.024167274620247814
MOG,0.02412940419027193
BRETT,0.024042968554779234
TOSHI,0.023822676152311956
RENDER,0.02378049795981238
MIOTA,0.023442930458642215
JUP,0.023439791470602867
AVAX,0.02329312988861021
XLM,0.023225746769123416
SAROS,0.02305749922716932
POL,0.02293571028898079
ONDO,0.02291550554541076
HYPE,0.022914742672479258
WAL,0.022904624891829248
PUMP,0.022810541678588467
MATIC,0.022744304728633508
PEPE,0.02270991326427297
CORE,0.022636719126560435
FIL,0.022496453111392818
AMP,0.022428498625891136
HNT,0.02239272024977592
XTZ,0.02228449176654388
RUNE,0.02221245901706443
STX,0.022211255694447422
DASH,0.02188052423339788
1INCH,0.021712582680427278
LTC,0.021585840503400684
PI,0.021459841408630317
A,0.02145848087938538
BEAM,0.021385194408069248
CHZ,0.021382162561409387
WIF,0.021207460747242626
MEW,0.021141355795619928
CTC,0.02091280779570376
SAFE,0.020826590964478104
HBAR,0.020776216794555408
DRIFT,0.02041167388567087
BONK,0.02033294528039692
SPX,0.02026656318504931
FLOKI,0.020180731047444056
XEC,0.019973006565139194
CRV,0.019491062256658614
ATH,0.01895459903657465
KAIA,0.018636578960791655
ALGO,0.018579467350828167
IOTX,0.018533196240410554
VIRTUAL,0.018443341491914005
BTC,0.01839926487557795
TRUMP,0.01839615880732034
RNDR,0.018129916162212316
IP,0.017886368843568437
WLD,0.017788944604411605
S,0.017713199132917336
BSV,0.017641807512994937
AKT,0.017392245855194145
SUI,0.017390563230614237
JST,0.017012262235559163
GAS,0.016857385459640647
TRIBE,0.016856840156470817
FLR,0.016774250365117406
FET,0.016773411798775895
QNT,0.01663846965839758
WEMIX,0.01660528993784349
LPT,0.016200231784458598
MANA,0.01613381993354179
KAS,0.01605671114257133
NEO,0.016054425383286382
VET,0.01596987088423078
JTO,0.015600643763480639
SHIB,0.015580961414825532
CVX,0.015578643922129438
PENGU,0.015449722886663006
BNB,0.015435684366763512
ATOM,0.015379532199513619
EOS,0.015129788554097032
XRP,0.015108994209455998
BGB,0.014967371441728612
TURBO,0.01481977043520697
SOLV,0.014297596051723475
MOVE,0.014242325607997772
AXL,0.013993468607120136
FTT,0.013836698213604825
CAKE,0.013706215129646971
XAUT,0.01369617187393752
KAVA,0.013636296421019073
GT,0.01349998639127747
XDC,0.013077772871304492
TON,0.013032625081755752
XCN,0.012897828957802431
MWC,0.01251511576682213
TWT,0.012464511260859096
DCR,0.012371785075534871
ZEC,0.012314273697124104
NEXO,0.012267436060232525
LUNC,0.011136379363494918
GOHM,0.009211210173314971
BDX,0.008465103790608278
MKR,0.008279368361294032
FTN,0.008273307837249454
SKY,0.008178427325030617
NFT,0.007734555753203287
OM,0.007329139913139979
AB,0.006950667967190738
DEXE,0.006576096390004014
MSQ,0.0061043204979085225
CFX,0.005998619451329853
SYRUP,0.005406947136545154
XMR,-0.0010713002978994818
ZBCN,-0.001340184617123803
VENOM,-0.0023949289070216186
