symbol,y_pred
CRO,0.12275191834374365
LPT,0.09888979837352366
VVS,0.05490588076120218
BUIDL,0.05050010858700249
VSN,0.04178212243783447
OKB,0.03873017531428352
LDO,0.03762749602315555
FTN,0.03729335968963017
SAROS,0.03672505725253796
CRV,0.03492075720967773
KAVA,0.03357923950375594
1INCH,0.03306378317026477
M,0.03277645024360543
CTC,0.03223967161920855
B,0.031058477117412008
FTT,0.03104155308825875
SOLV,0.030277559126569452
CORE,0.02825223379832233
GT,0.0281619617266613
GRT,0.028092542316707218
LUNC,0.027226195052631467
DOGE,0.02718234636499706
VENOM,0.02709861288463465
WAL,0.027062770595614398
BEAM,0.02702188694330229
CAKE,0.026787383945037414
SUN,0.02669089458708921
HNT,0.026518255828610462
MOVE,0.026403472760182546
CHZ,0.026121085710108884
QNT,0.026028770358721833
WEMIX,0.02560117260659479
MANTLE,0.02528662608288594
KCS,0.025253640895206965
MATIC,0.025159447574820578
WMTX,0.02498669579532607
AKT,0.024899250894391732
XAUT,0.024789255420073836
PENDLE,0.024621987104019798
POL,0.023790419866994653
COMP,0.02379017028210367
S,0.023755225855976368
ETC,0.02372273157134326
DEXE,0.023579067504891783
PI,0.023199949920423468
DASH,0.023176313437368732
EOS,0.023148764422254095
MX,0.023102559098154427
LTC,0.023096110359441112
SHIB,0.02306474281377829
APT,0.022664873950647327
LINK,0.022533272236647743
AB,0.022450575012677297
XTZ,0.02226014949736867
FIL,0.022229109358186325
ENS,0.022176955825044108
KAS,0.022054526942876147
DYDX,0.021951341055487433
SYRUP,0.021868634894292135
HBAR,0.02184970534156174
PUMP,0.02184029543113505
AVAX,0.02180505132529009
XCN,0.021803110814050047
TIA,0.02170882713427835
ALGO,0.021674440242600568
FLOW,0.021477383937210517
TWT,0.02133312015684369
JASMY,0.021259381486383382
MANA,0.02122843841928105
ATOM,0.021202377363603465
BNB,0.021037548912435127
RONIN,0.021005948357342454
ADA,0.020988157548973728
AERO,0.020879198563668502
TRX,0.02084239151609595
TON,0.020839278087651292
MIOTA,0.020799302857407356
IP,0.020741828086132116
IMX,0.0207108350369961
RSR,0.020671593587429565
HTX,0.02051115420262091
A,0.020466768997493227
NEO,0.02041937542376296
QTUM,0.02032975239630238
SNEK,0.02027461700036418
FET,0.020220461672046
WIF,0.020195596689629957
CVX,0.02013193418967775
DOT,0.020085030643592815
AMP,0.019973051069082474
KAIA,0.01989620734967574
MKR,0.019810167786315884
ONDO,0.019461761454534297
FLOKI,0.0194540745813456
EGLD,0.019441416050094768
PEPE,0.019334283829171687
SKY,0.019176090448243227
AAVE,0.01913743410635742
APE,0.019135778181558358
GNO,0.019129504714964007
STX,0.01912722334042005
LEO,0.01911768149972623
IOTX,0.019110713915860132
FLUID,0.01903420391445804
ENA,0.019029920573270905
ICP,0.0187882148829005
PENGU,0.01878660872245737
JLP,0.01876697304044241
JST,0.018723830554535144
PYTH,0.01871405575483901
BTT,0.018660932631750275
BDX,0.018503790772362808
WBT,0.018401617203288295
GALA,0.01834480995245352
BSV,0.01830333379561741
RUNE,0.018277572995745225
UNI,0.018236591493393836
STRK,0.018221739528895983
MSQ,0.018112708990151005
SAFE,0.01810125816171685
ETH,0.018099508685747993
XEC,0.018082315358026572
OP,0.01795665967685635
ATH,0.01795201879770135
NEAR,0.017844092134114108
KMNO,0.017836903740886402
BGB,0.017741142116660825
DEEP,0.017690176593546054
ZBCN,0.017509031910900415
CFX,0.017453004371583578
SAND,0.01742854667304177
INJ,0.017380061840813664
BCH,0.01725122428673726
TOSHI,0.01718875960008159
AXS,0.017155937739136116
QUBIC,0.017093029028012147
SPX,0.01689347397192647
BIO,0.01678794769183592
AXL,0.016695193492852575
TEL,0.01668311870104669
SEI,0.01663313969320057
AR,0.016554083378525826
XRP,0.016368020381942308
TURBO,0.016313835669380907
DCR,0.01611553765167052
BTC,0.015998943816672835
GAS,0.015985754622804577
SUI,0.015809073995053158
BERA,0.01577839740557698
RNDR,0.015722189349348294
TRUMP,0.015661076852687587
TAO,0.015593771547485398
XLM,0.015589579818632586
NEXO,0.015293888230983172
MWC,0.015292352031070522
WLD,0.015161223166633037
RENDER,0.015112422633665395
JUP,0.0150511051125538
RAY,0.015016882294805736
BONK,0.014720575831306114
GOHM,0.014693591262702137
SOL,0.014660702902331799
ARB,0.014396670793219667
MOG,0.01390882245925102
EIGEN,0.013744050326477443
NFT,0.013738575083286473
BRETT,0.013693716238677562
XMR,0.013448070992562698
JTO,0.01325081940600854
VET,0.013193699086024652
ZEC,0.013069386066968263
RYO,0.012267626334040504
THETA,0.012031883406654446
VIRTUAL,0.0120169556579549
FLR,0.011715338369866112
XDC,0.011534682026242669
FARTCOIN,0.011440273129051857
HYPE,0.010699377600999758
AIOZ,0.0101068990464051
TRIBE,0.00971846237755563
ETHFI,0.00793812981869796
MORPHO,0.006406964016041212
