symbol,y_pred
OKB,0.06021529466447388
AIOT,0.04917349837402413
LINK,0.04793988692731493
AERO,0.04477862502113674
AB,0.044074993655524045
BNB,0.042547940297095826
SOLV,0.042196753154120595
DASH,0.042161972559260276
MSQ,0.04182322195334778
HTX,0.04101711441198108
FLOW,0.04098014436125427
PENDLE,0.04073331287005351
MANTLE,0.03991513662354434
KCS,0.03983592627199661
BERA,0.03974182981272926
THETA,0.03971235393274539
TOSHI,0.039591641728174864
IMX,0.03924116921196495
JLP,0.03841581994173009
STRK,0.038410295016485435
CORE,0.038381629028478935
SOL,0.038334098850451054
DOGE,0.03799576256273822
AVAX,0.03775203068849952
NEO,0.0377513846255089
TWT,0.0377434945879754
XCN,0.037512609871256444
BRETT,0.03731582844684768
APE,0.037291876119461095
S,0.03726531580853571
EGLD,0.03723532333503009
M,0.03722897180645698
LPT,0.03721530679134549
SUN,0.03721524252163974
JTO,0.03717384011600636
ATOM,0.037038320911942244
CAKE,0.03702452904353999
XMR,0.03691727740525759
RAY,0.03675691185924469
PYTH,0.0366805820829618
XEC,0.03661246885457814
INJ,0.03659586818133577
AKT,0.03644089364394272
SAND,0.036387770174918045
FTT,0.036290900433910325
AXS,0.03609393863716907
ZBCN,0.03594633810638731
XAUT,0.035912869610322876
APT,0.0357641320210418
ONDO,0.035761877368065784
USELESS,0.03561729771101683
HYPE,0.03538846778679562
POL,0.03537565111880184
BGB,0.03537300468225303
TIA,0.03535289291335024
SKY,0.035304679467069146
WLD,0.03523250818301353
NEAR,0.035169883108652725
ETH,0.03514900378380255
PUMP,0.034933957118927675
NEXO,0.03476222519251078
ARB,0.03456117358807728
FLR,0.03454241677994853
PEPE,0.03444783498528618
RYO,0.03439300117036405
WBT,0.03421992518087363
MKR,0.0341341598508719
BTT,0.03413400338443376
KMNO,0.03399230219372855
JASMY,0.03398975711260739
LEO,0.03393371346425959
GNO,0.03393121718738928
ENS,0.03391581531037631
XTZ,0.03377214534538006
LUNC,0.03363574815206588
JST,0.03363450899658951
FLUID,0.03349282806053923
KAIA,0.03346920397791924
MATIC,0.033411410618910405
MORPHO,0.03333822533133849
AAVE,0.03327432091888366
QNT,0.033221323286773546
WEMIX,0.033174712583303706
DOT,0.03283610067666119
VELO,0.03277140286060169
VET,0.032618756686757615
ALGO,0.03250259025809572
BSV,0.03244289168892542
TRUMP,0.032163564161956905
LTC,0.03212449343595841
PI,0.032080131655406005
DEEP,0.03206159899496057
TEL,0.032058224624202075
SHIB,0.032032541678415155
ADA,0.031949422565451566
HBAR,0.0318905158345775
FIL,0.03185448353369735
TRX,0.03181662052662268
GALA,0.03173711925871517
CHZ,0.03170232417117053
MOG,0.03167890343733676
ZEC,0.031672431332459075
RSR,0.03166853742777925
RENDER,0.031654834713714095
ATH,0.03162661697449988
RONIN,0.03156112592879315
BEAM,0.031464478509105866
MANA,0.031365609171598204
UNI,0.03136276671788048
WMTX,0.03132857567648191
GAS,0.03128213947045347
KAS,0.03127482265126395
CRV,0.0312645265834066
RUNE,0.031238874241018098
DRIFT,0.03114057151242725
ICP,0.031139329045374895
CRO,0.03105622525041602
SEI,0.031010892524995465
ETC,0.030876544391234457
OP,0.03050779375595027
AR,0.03040669149196013
CTC,0.030384757731677765
IP,0.030213662257322606
SNEK,0.030168257611869167
MOVE,0.030153004736271378
EIGEN,0.03014999325239217
EOS,0.030113336735243017
CVX,0.030022644301257784
FLOKI,0.029912193633072296
COMP,0.02972871415246327
BTC,0.029649975584400117
KAVA,0.02960510200755589
XDC,0.029387797838701615
PENGU,0.02934642720867007
ETHFI,0.029201287242533795
FARTCOIN,0.02915886342991595
WIF,0.029045752216767917
AMP,0.028867908697009125
TURBO,0.028793303229771295
LDO,0.028634839184988006
AXL,0.02860132479741394
QUBIC,0.028594805632864744
DYDX,0.028575626173905178
VIRTUAL,0.02828319696177773
AIOZ,0.028274163074941204
POPCAT,0.028250848964374773
DEXE,0.028226647645956917
DOG,0.028211376678979005
XRP,0.02818425332835562
TON,0.027962652519807597
MWC,0.027864470571317797
SUI,0.027706179429237823
GRT,0.02747940357654586
GT,0.02736608319145642
BCH,0.027348995966655562
1INCH,0.027345207146291222
TAO,0.027098188122027057
PLUME,0.026931833158861558
MIOTA,0.02687997597444894
BDX,0.026864355129146207
A,0.026822138257057305
FTN,0.026739017365331977
DCR,0.026664078191745925
HNT,0.026612369353485946
JUP,0.026578687919461344
BONK,0.02626600341340552
TRIBE,0.026250057405265197
SAROS,0.026189074361660014
XLM,0.02612878677084539
STX,0.025953806002399493
CFX,0.025934640640041383
VENOM,0.025708856679321455
B,0.025437493467633823
NFT,0.02538141804434823
WAL,0.024886111619100412
RNDR,0.024326440699890057
SPX,0.023709476838881242
ENA,0.023128710709316894
FET,0.022781097524991648
GOHM,0.022260584619663557
SYRUP,0.021471423122750175
